,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
100568,2.0,3,8,40.7379,6887973,-73.9728,3,4550.0,4,17
100569,1.0,2,16,40.7413,6850205,-73.9779,6,3200.0,4,9
100570,1.0,3,5,40.6391,6845657,-73.9071,6,2599.0,4,8
100572,1.0,1,1,40.7715,6930302,-73.949,2,2500.0,4,27
100573,1.0,2,12,40.861,6852391,-73.9182,12,2100.0,4,10
100575,1.0,2,7,40.8252,6920411,-73.9515,7,1900.0,4,24
100576,1.0,1,8,40.7912,6907999,-73.9523,6,3500.0,4,21
100578,1.0,0,4,40.7325,6864094,-73.9946,4,2595.0,4,13
100579,1.0,2,2,40.7751,6813852,-73.9481,3,2650.0,4,2
10058,1.0,2,0,40.7188,7232295,-73.9859,3,2750.0,6,29
100580,1.0,2,8,40.7444,6896558,-73.9754,5,3500.0,4,19
100581,2.0,2,12,40.7545,6858919,-73.9931,6,3700.0,4,12
100582,1.0,3,0,40.6841,6847828,-73.9321,11,2900.0,4,9
100584,1.0,0,3,40.7482,6925116,-73.9786,4,2125.0,4,26
100585,1.0,1,0,40.7227,6854687,-73.9789,6,2300.0,4,11
100586,1.0,1,8,40.796,6946415,-73.9742,6,2500.0,4,30
100587,1.0,1,4,40.7518,6827859,-73.9944,0,4150.0,4,6
100588,1.0,2,3,40.6672,6884313,-73.9292,6,1875.0,4,16
100589,1.0,1,7,40.7807,6848651,-73.9539,7,2950.0,4,9
10059,1.0,1,2,40.7612,7136298,-73.9624,5,2599.0,6,10
100590,2.0,2,4,40.7426,6874534,-73.9998,12,5150.0,4,14
100592,1.0,0,6,40.7793,6908942,-73.9785,6,2000.0,4,21
100594,1.0,1,2,40.7733,6894718,-73.9812,6,4850.0,4,19
100595,1.0,0,3,40.7777,6876449,-73.9498,5,1900.0,4,15
100599,1.0,2,3,40.7984,6825630,-73.9682,4,2650.0,4,5
1006,2.0,3,7,40.7056,7155655,-74.0078,7,5700.0,6,13
10060,1.0,0,6,40.7462,7201310,-73.9757,6,2825.0,6,22
100603,1.0,0,6,40.7047,6864334,-74.0076,8,3023.0,4,13
100606,1.0,1,4,40.7807,6876658,-73.9539,6,2900.0,4,15
100607,1.0,0,8,40.8578,6842370,-73.9325,6,1697.0,4,8
100608,1.0,1,5,40.7829,6835467,-73.9462,5,1795.0,4,6
100609,1.0,1,3,40.7802,7227368,-73.9504,3,2100.0,4,25
100610,1.0,2,0,40.7097,6859482,-73.9035,12,2300.0,4,12
100611,1.0,0,10,40.7645,6878641,-73.984,3,2865.0,4,15
100612,1.0,1,6,40.7695,6869916,-73.9603,0,3750.0,4,14
100615,3.0,3,8,40.7812,6841060,-73.9531,8,5000.0,4,7
100616,1.0,1,12,40.7064,6887832,-74.0157,9,3395.0,4,17
100618,2.0,2,2,40.7587,6905898,-73.9916,7,4900.0,4,21
10062,1.0,2,6,40.7845,7104742,-73.9503,6,2750.0,6,3
100621,1.0,1,4,40.7444,6948090,-73.9774,5,2900.0,4,30
100623,2.0,3,11,40.6687,6839851,-73.9897,11,4250.0,4,7
100625,1.0,0,5,40.7203,6934051,-74.0102,8,3895.0,4,27
100627,1.0,3,8,40.7494,6888727,-73.9875,5,3700.0,4,18
10063,1.0,2,1,40.7292,7167478,-73.9796,3,3900.0,6,16
100631,1.0,0,17,40.6952,6892109,-73.9831,7,2429.0,4,19
100632,1.0,1,3,40.6527,6908544,-73.9586,10,1550.0,4,21
100635,1.0,3,6,40.7411,6921725,-73.9822,6,4950.0,4,25
100637,1.0,2,10,40.7413,6932343,-73.9779,5,3350.0,4,27
100639,1.0,0,3,40.7338,6914309,-73.9865,5,2700.0,4,23
100643,1.0,1,2,40.7581,6919805,-73.9806,5,2250.0,4,24
100645,1.0,0,3,40.7694,6947828,-73.9541,10,2196.0,4,30
100647,1.0,0,14,40.6881,6920362,-73.9794,10,2600.0,4,24
10065,1.0,2,14,40.8232,7110179,-73.9474,6,1900.0,6,4
100651,1.0,2,4,40.7285,6877834,-73.9803,9,2900.0,4,15
100652,1.0,0,4,40.7763,6876966,-73.9536,7,1900.0,4,15
100653,1.0,2,3,40.7372,6823918,-73.9981,4,5295.0,4,5
100654,1.0,1,8,40.7568,6871243,-73.9982,5,3700.0,4,14
100655,1.0,1,11,40.7792,6928189,-73.9508,4,2250.0,4,26
100656,1.0,4,0,40.7401,6852455,-73.9887,2,5795.0,4,10
10066,1.0,2,7,40.799,7208631,-73.9639,4,3100.0,6,24
100665,1.0,2,3,40.7425,6831811,-73.9983,6,2995.0,4,6
100666,3.0,2,4,40.7518,6904276,-73.9695,2,6295.0,4,21
100667,1.0,2,3,40.7317,6831589,-73.9821,11,3429.0,4,6
100668,1.0,0,3,40.761,6901814,-73.9932,6,2595.0,4,20
100669,1.0,0,2,40.6651,6854667,-73.8929,5,1150.0,4,11
10067,1.0,0,4,40.7475,7192650,-74.0047,20,3695.0,6,21
100673,1.0,0,4,40.7468,6836299,-73.9818,5,2600.0,4,7
100674,1.0,1,13,40.7611,6887919,-73.9989,5,4100.0,4,17
100675,1.0,1,7,40.7525,6927679,-73.9897,7,2900.0,4,26
100676,1.0,0,2,40.7213,6855908,-73.9822,5,2100.0,4,11
100678,1.0,0,2,40.7329,6854766,-74.0046,5,3000.0,4,11
100679,1.0,1,2,40.781,6847472,-73.9479,5,2150.0,4,9
100680,2.0,3,4,40.7349,6862519,-73.9832,4,5495.0,4,12
100681,1.0,0,1,40.7708,6938819,-73.9506,7,1725.0,4,28
100682,2.0,3,11,40.7448,6945434,-74.0054,5,5500.0,4,30
100683,1.0,0,1,40.861,6832722,-73.8832,4,1250.0,4,6
100687,1.0,0,7,40.7621,6852707,-73.9956,5,3200.0,4,10
10069,1.0,4,4,40.8495,7177680,-73.9369,7,3595.0,6,17
100691,1.0,1,2,40.731,6834945,-73.9754,20,3226.0,4,6
100693,1.0,2,0,40.7567,6890316,-73.9611,6,3275.0,4,18
100695,1.0,1,7,40.7434,6816620,-73.9933,0,5100.0,4,2
100696,1.0,2,3,40.7608,6945175,-73.9604,7,4600.0,4,30
100698,1.0,4,2,40.6829,6914016,-73.942,4,4290.0,4,23
100699,1.0,0,5,40.7536,6852619,-73.9739,4,2200.0,4,10
100700,1.0,3,3,40.7362,6813211,-73.9794,5,3795.0,4,2
100701,1.0,1,7,40.7539,6820546,-73.9677,5,3200.0,4,4
100702,1.0,0,3,40.762,6836128,-73.9636,0,1850.0,4,7
100704,1.0,0,8,40.7056,6850557,-74.0066,6,2300.0,4,9
100705,2.0,4,11,40.7319,6864997,-73.9832,12,8300.0,4,13
100706,2.0,2,3,40.7368,6883705,-73.9821,8,4995.0,4,16
100707,1.0,1,11,40.7382,6898767,-73.9965,6,4695.0,4,20
100708,1.0,1,1,40.791,6866020,-73.9716,7,2950.0,4,13
10071,1.0,2,14,40.8233,7126382,-73.9532,8,1900.0,6,8
100711,1.0,3,3,40.7363,6847427,-73.9794,9,3795.0,4,9
100712,1.0,2,6,40.718,6841013,-73.9577,8,4200.0,4,7
100713,1.0,2,3,40.7447,6909469,-73.9741,0,3295.0,4,22
100714,1.0,1,10,40.7156,6922473,-74.0059,7,5250.0,4,25
100715,1.0,1,2,40.7463,6925906,-73.976,3,2300.0,4,26
100716,1.0,0,11,40.7471,6946014,-73.9866,8,2600.0,4,30
100717,2.0,3,1,40.7734,6820739,-73.9577,7,4500.0,4,4
100719,1.0,2,4,40.7328,6927559,-73.9904,7,3100.0,4,26
10072,1.0,1,1,40.7215,7174772,-73.9564,4,3225.0,6,17
100720,2.0,4,2,40.764,6931036,-73.9591,6,5750.0,4,27
100722,1.0,1,12,40.7481,6918163,-73.9748,5,3400.0,4,24
100724,1.0,2,5,40.8308,6893604,-73.9476,6,2292.0,4,19
100726,1.0,3,6,40.6618,6868844,-73.9434,8,2900.0,4,13
100728,1.0,0,4,40.8198,6814537,-73.9578,5,1650.0,4,2
100730,1.0,2,2,40.7297,6916118,-73.9753,20,4112.0,4,23
100731,1.0,2,9,40.7492,6838509,-73.9789,8,3400.0,4,7
100733,1.0,2,11,40.7084,6919725,-74.0066,5,2850.0,4,24
100736,3.0,3,12,40.7802,6932476,-73.9568,10,10500.0,4,27
100738,1.0,2,3,40.7266,6860496,-73.9845,5,3325.0,4,12
10074,1.0,1,10,40.7805,7156799,-73.9544,6,2652.0,6,14
100741,1.0,1,5,40.7372,6837521,-73.9981,4,3700.0,4,7
100745,1.0,0,5,40.7624,6913204,-73.9614,5,2500.0,4,22
100746,1.0,2,6,40.7412,6947516,-73.9772,4,3110.0,4,30
100747,1.0,1,6,40.7412,6838117,-73.9772,6,3100.0,4,7
100749,1.0,0,2,40.7747,6933366,-73.9529,3,2200.0,4,27
10075,1.0,2,8,40.7587,7134198,-73.9838,7,3400.0,6,10
100750,1.0,0,11,40.7463,6898450,-73.9407,8,2450.0,4,20
100752,1.0,1,0,40.7573,6819926,-73.965,4,2300.0,4,4
100754,1.0,3,5,40.8024,6947698,-73.9651,3,3700.0,4,30
100755,1.0,3,2,40.7307,6838721,-73.9768,20,5507.0,4,7
100756,2.0,3,5,40.6589,6936661,-73.951,6,2495.0,4,28
100757,1.0,2,9,40.7804,6912257,-73.9522,6,3497.0,4,22
100758,1.0,1,3,40.7329,6905569,-74.0046,5,5295.0,4,21
100759,1.0,2,3,40.7198,6927167,-73.9898,5,3100.0,4,26
10076,1.0,2,4,40.737,7150689,-73.9803,6,5250.0,6,12
100760,1.0,3,4,40.7605,6820358,-73.9678,8,4100.0,4,4
100761,2.0,2,9,40.7237,6945045,-73.9898,7,4195.0,4,30
100762,2.0,2,1,40.6905,6866884,-73.9668,16,3000.0,4,13
100763,1.0,2,8,40.7198,6820658,-73.9891,6,3795.0,4,4
100764,2.0,2,12,40.861,6826462,-73.9144,9,2900.0,4,5
100766,1.5,3,10,40.7488,6932390,-73.9734,7,4400.0,4,27
100768,2.0,4,13,40.7369,6905031,-73.979,13,6000.0,4,21
100769,1.0,2,6,40.7425,6923011,-73.9789,1,3525.0,4,25
100771,1.0,3,7,40.7852,6908504,-73.9777,5,3295.0,4,21
100773,1.0,2,3,40.7935,6881050,-73.9399,4,2000.0,4,16
100775,2.0,2,9,40.7608,6892968,-73.9861,7,5000.0,4,19
100777,1.0,2,3,40.7449,7346996,-73.9893,4,2950.0,4,20
100778,2.0,3,8,40.7448,6876206,-74.0017,6,7250.0,4,15
100779,1.0,1,0,40.7802,6813475,-73.9504,15,1900.0,4,2
10078,1.0,0,9,40.8198,7190057,-73.9578,1,1695.0,6,21
100780,1.0,0,7,40.7609,6838465,-73.9941,3,1995.0,4,7
100781,1.0,3,3,40.737,6899364,-74.0016,10,6095.0,4,20
100782,2.0,2,8,40.7551,6891616,-73.9928,0,5995.0,4,19
100783,1.0,2,10,40.7568,6836715,-73.9636,4,4895.0,4,7
100784,1.0,2,5,40.7736,6829616,-73.9509,5,3500.0,4,6
100785,2.0,3,3,40.7424,6829144,-73.9999,6,5175.0,4,6
100786,1.0,4,6,40.8025,6893064,-73.9654,6,5000.0,4,19
100787,1.0,1,7,40.7633,6861300,-73.9628,3,3550.0,4,12
100788,2.0,4,11,40.7612,6926847,-73.9978,8,5800.0,4,26
100790,1.0,0,0,40.7383,6894021,-74.0015,1,2550.0,4,19
100792,1.0,1,3,40.7802,6897946,-73.9517,2,2100.0,4,20
100794,1.0,1,1,40.8292,6835716,-73.9406,6,1995.0,4,7
100795,1.0,0,4,40.7325,6832160,-73.9947,4,1850.0,4,6
100796,1.0,0,3,40.7658,6835291,-73.9624,2,2386.0,4,6
100799,1.0,3,6,40.7662,6945184,-73.9799,16,6900.0,4,30
1008,1.0,3,7,40.7863,7140488,-73.9405,7,2975.0,6,11
100800,1.0,1,1,40.6989,6937850,-73.9293,7,2000.0,4,28
100801,1.0,1,4,40.861,6899603,-73.9145,0,1925.0,4,20
100802,1.0,1,4,40.771,6903105,-73.9516,12,2325.0,4,20
100803,1.0,1,5,40.7514,6828476,-73.9866,4,3400.0,4,6
100804,1.0,1,3,40.7926,6835098,-73.968,13,3905.0,4,6
100806,1.0,2,0,40.7803,6830512,-73.9466,13,2595.0,4,6
100807,1.0,1,3,40.7365,6879997,-74.0021,5,3400.0,4,15
10081,1.0,1,4,40.6809,7131517,-73.9466,8,2350.0,6,9
100810,1.0,1,5,40.8198,6835955,-73.9578,8,1995.0,4,7
100815,1.0,3,4,40.7391,6875250,-74.0016,3,6295.0,4,15
100817,1.0,2,8,40.7427,6932794,-73.9957,7,3950.0,4,27
100819,1.0,3,9,40.7067,6948263,-74.0072,4,4595.0,4,30
100820,1.0,2,5,40.753,6867201,-73.9958,6,2995.0,4,13
100821,1.0,0,6,40.861,6882748,-73.9219,3,1700.0,4,16
100822,1.0,2,4,40.7249,6902842,-73.9831,4,3450.0,4,20
100824,2.0,3,4,40.7469,6847535,-73.9802,4,5000.0,4,9
100825,1.0,0,3,40.7498,6825267,-73.9961,7,2650.0,4,5
100828,1.0,1,1,40.861,6909277,-73.9175,0,2050.0,4,22
10083,2.0,2,0,40.6841,7152429,-73.9143,7,1995.0,6,12
100830,1.0,1,2,40.781,6931179,-73.9595,5,3800.0,4,27
100831,1.0,1,6,40.7332,6896746,-74.0047,3,2495.0,4,19
100832,2.0,2,5,40.7448,6937073,-73.9909,13,7243.0,4,28
100834,2.0,2,1,40.7248,6934627,-73.9922,0,7910.0,4,28
100835,1.0,1,0,40.7773,6887878,-73.9559,6,2000.0,4,17
100836,1.0,3,4,40.7426,6921531,-73.979,6,4695.0,4,25
100838,1.0,2,3,40.7291,6897461,-73.9895,0,3395.0,4,20
100843,1.0,2,1,40.7278,6862066,-73.9999,4,3650.0,4,12
100844,1.0,1,7,40.6935,6851531,-73.8618,18,1699.0,4,10
100845,1.0,2,4,40.7239,6928550,-73.9901,4,4400.0,4,27
100846,1.0,1,1,40.7288,6945851,-74.003,3,2875.0,4,30
100847,2.0,2,2,40.7345,6946955,-73.9753,20,4770.0,4,30
100848,1.0,2,1,40.6391,6869136,-74.0162,4,2200.0,4,13
100851,1.0,3,0,40.686,6908667,-73.9085,9,2500.0,4,21
100855,1.0,0,3,40.7783,6820525,-73.9836,5,2425.0,4,4
100856,1.0,0,10,40.7056,6887970,-74.0162,6,2495.0,4,17
100857,1.0,1,9,40.7083,6848365,-73.9532,7,2695.0,4,9
100858,1.0,2,16,40.7176,6816173,-73.9531,9,5095.0,4,2
100859,1.0,2,3,40.8026,6900732,-73.9655,0,3200.0,4,20
100861,1.0,1,6,40.7812,6815786,-73.9764,4,2595.0,4,2
100863,1.0,0,5,40.7615,6945972,-73.9602,3,1900.0,4,30
100864,1.0,0,3,40.7595,6848445,-73.9887,4,2503.0,4,9
100865,1.0,1,9,40.7989,6856486,-73.9535,6,2100.0,4,11
100866,1.0,0,9,40.7113,6867010,-73.9417,5,2600.0,4,13
100867,1.0,0,1,40.861,6828257,-73.9225,3,1450.0,4,6
100868,1.0,0,7,40.7467,6871807,-73.9778,4,2500.0,4,14
10087,1.0,1,1,40.7594,7212966,-73.9712,0,3895.0,6,25
100871,1.0,0,6,40.8065,6889959,-73.9572,9,2100.0,4,18
100872,1.0,2,2,40.7555,6915510,-73.9666,6,3600.0,4,23
100877,1.0,1,4,40.7771,6905402,-73.9445,6,2850.0,4,21
100878,1.0,1,8,40.7473,6826100,-73.9738,4,2550.0,4,5
100879,1.0,1,3,40.7297,6848893,-73.9832,6,3250.0,4,9
10088,1.0,2,0,40.7291,7155647,-74.0032,5,3950.0,6,13
100882,1.0,0,10,40.7484,6812883,-73.9772,3,2150.0,4,2
100884,1.0,1,10,40.7444,6866095,-73.9803,4,3725.0,4,13
100887,1.0,2,8,40.8015,6931127,-73.9668,5,3600.0,4,27
100888,2.0,3,6,40.7763,6829407,-73.9465,2,4600.0,4,6
100889,1.0,3,0,40.7025,6867548,-73.8963,12,2000.0,4,13
10089,1.0,1,14,40.7439,7132575,-73.9758,6,3300.0,6,9
100891,1.0,0,7,40.709,6890847,-74.0124,5,2510.0,4,18
100892,1.0,2,1,40.7597,6916429,-73.993,0,2550.0,4,23
100893,1.0,1,0,40.7622,6884716,-73.9233,7,1500.0,4,16
100895,1.0,0,4,40.7726,6896897,-73.9538,6,1735.0,4,19
100896,1.0,1,7,40.7617,6941572,-73.9617,2,2400.0,4,29
100898,1.0,1,13,40.7588,6945277,-73.9918,5,2650.0,4,30
1009,1.0,3,1,40.8002,7133293,-73.9663,6,4000.0,6,10
10090,1.0,0,3,40.7776,7213385,-73.9554,6,2700.0,6,25
100901,1.0,0,7,40.7382,6831928,-73.9971,4,2800.0,4,6
100905,1.0,0,4,40.7779,6932687,-73.9781,3,2975.0,4,27
100908,1.0,0,5,40.7682,6873877,-73.987,7,2600.0,4,14
10091,1.0,0,6,40.7491,7135459,-73.9789,5,2350.0,6,10
100912,3.0,4,9,40.789,6876620,-73.9756,8,8495.0,4,15
100913,2.0,2,15,40.7621,6936163,-73.9956,5,6330.0,4,28
100915,1.0,0,3,40.7606,6912398,-73.9963,20,2000.0,4,22
100916,1.0,1,2,40.7609,6917655,-73.9891,1,2395.0,4,24
100917,2.0,3,0,40.7204,6941149,-73.8507,11,3950.0,4,29
100918,1.0,1,2,40.7278,6941378,-74.0,4,2750.0,4,29
100919,1.0,1,6,40.7169,6882453,-74.0149,3,3899.0,4,16
10092,1.0,2,6,40.8043,7119160,-73.9512,9,2900.0,6,7
100926,2.0,2,2,40.7272,6868451,-73.9829,4,3950.0,4,13
100927,1.0,2,14,40.7565,6945881,-73.9973,4,3895.0,4,30
100928,1.0,1,2,40.6391,6822541,-73.8501,1,2400.0,4,5
100929,1.0,2,9,40.7056,6884355,-74.0162,4,2750.0,4,16
10093,1.0,2,5,40.7601,7132247,-73.99,4,3300.0,6,9
100930,1.0,1,7,40.7477,6872049,-74.0009,5,2549.0,4,14
100932,1.0,1,2,40.8243,6890740,-73.9438,0,1895.0,4,18
100934,1.0,1,0,40.754,6840897,-73.9952,4,2150.0,4,7
100935,1.0,1,1,40.7687,6847694,-73.9867,3,2500.0,4,9
100936,1.0,1,12,40.7061,6938196,-74.0111,3,3356.0,4,28
100937,1.0,2,2,40.7387,6939526,-74.0019,4,4200.0,4,29
100938,1.0,1,3,40.78,6917529,-73.9522,0,2200.0,4,24
100939,1.0,1,4,40.7327,6885636,-73.9931,6,4225.0,4,17
10094,1.0,1,3,40.7953,7202614,-73.9667,0,2995.0,6,23
100941,1.0,2,5,40.7178,6926453,-73.9906,6,3400.0,4,26
100943,1.0,2,4,40.7763,6844636,-73.9566,4,3000.0,4,8
100948,1.0,0,3,40.7575,6879293,-73.9704,4,1690.0,4,15
100949,1.0,1,4,40.7639,6924780,-73.9894,3,2300.0,4,26
100952,1.0,0,1,40.7813,6881024,-73.9525,0,1725.0,4,16
100954,2.0,2,3,40.6682,6851374,-73.9801,6,3000.0,4,10
100955,1.0,3,2,40.799,6850953,-73.9639,5,3750.0,4,10
100956,2.0,2,13,40.7052,6892292,-74.008,5,6500.0,4,19
100957,1.0,0,5,40.7221,6886159,-73.9872,4,3525.0,4,17
100958,1.0,0,10,40.7062,6849877,-74.0099,5,2500.0,4,9
100959,1.0,1,5,40.7401,6940840,-73.9815,8,3495.0,4,29
100961,1.0,1,5,40.7513,6926838,-73.9722,4,2900.0,4,26
100965,1.0,4,8,40.7401,6879243,-73.9887,5,5700.0,4,15
100966,1.0,2,1,40.6892,6944286,-73.9127,20,2200.0,4,30
100967,1.0,2,4,40.6986,6915587,-73.9132,9,1900.0,4,23
100968,1.0,1,5,40.7895,6881904,-73.9423,4,2300.0,4,16
10097,1.0,1,1,40.861,7154358,-73.9182,6,1695.0,6,13
100970,1.0,0,4,40.73,6899258,-73.9864,4,2825.0,4,20
100973,1.0,3,13,40.7084,6855460,-74.0066,5,3600.0,4,11
100975,1.0,1,0,40.7667,6864884,-73.959,3,2300.0,4,13
100977,1.0,1,6,40.7397,6868209,-73.9818,3,2550.0,4,13
100978,1.0,1,12,40.7075,6853834,-74.0059,3,3050.0,4,10
10098,1.0,1,3,40.675,7210020,-73.9551,3,2100.0,6,24
100982,2.0,2,7,40.7518,6933228,-73.9944,12,5654.0,4,27
100986,1.0,3,1,40.6838,6929227,-73.9374,11,2500.0,4,27
10099,1.0,3,2,40.861,7192346,-73.9264,8,2400.0,6,21
100990,1.0,2,5,40.7741,6928834,-73.9436,6,4190.0,4,27
100991,1.0,0,4,40.777,6812269,-73.9886,9,3090.0,4,2
100993,2.0,3,7,40.7923,6851446,-73.9771,12,4900.0,4,10
100994,3.0,3,4,40.7739,6930820,-73.9529,6,6500.0,4,27
100995,1.0,0,5,40.7332,6875310,-74.0047,2,2450.0,4,15
100996,2.0,3,16,40.7488,6932397,-73.9868,4,5250.0,4,27
100998,1.0,1,5,40.748,6904291,-73.981,6,4650.0,4,21
100999,1.0,0,9,40.7863,6921642,-73.971,3,2255.0,4,25
10100,1.0,2,2,40.7944,7136057,-73.9401,4,2100.0,6,10
101000,1.0,1,2,40.7334,6920815,-73.992,1,3595.0,4,24
101001,1.0,3,9,40.7163,6861757,-74.0042,5,3950.0,4,12
101002,1.0,0,3,40.7139,6934222,-73.9378,2,1650.0,4,27
101004,1.5,2,4,40.7266,6946448,-73.9845,5,3325.0,4,30
101006,1.0,2,1,40.7242,6890569,-73.9946,8,3250.0,4,18
101009,1.0,1,7,40.7062,6884477,-74.0162,6,2769.0,4,16
10101,1.0,0,2,40.7708,7145006,-73.9863,3,3785.0,6,12
101010,3.0,3,12,40.7829,6893718,-73.977,7,8995.0,4,19
101011,1.0,0,6,40.73,6893330,-73.9864,5,2875.0,4,19
101014,1.5,1,11,40.7606,6901780,-73.966,8,4600.0,4,20
101015,1.0,2,7,40.7113,6815738,-73.958,11,2795.0,4,2
101016,1.0,0,3,40.6862,6917209,-73.9996,4,2250.0,4,24
101017,1.0,1,4,40.7074,6904227,-74.0069,5,3450.0,4,21
101019,1.5,1,2,40.7818,6894402,-73.9528,4,3479.0,4,19
10102,2.0,3,8,40.7191,7146083,-74.0109,3,5595.0,6,12
101022,1.0,0,6,40.7373,6902153,-73.9961,5,3950.0,4,20
101025,2.0,4,1,40.6914,6925988,-73.9248,3,2875.0,4,26
101027,1.0,1,7,40.758,6881323,-73.9543,0,3805.0,4,16
101029,1.0,0,5,40.7111,6937405,-73.8501,1,1375.0,4,28
10103,1.0,2,12,40.7182,7098390,-74.0148,8,4015.0,6,2
101030,2.0,3,3,40.7325,6935942,-73.9875,4,4595.0,4,28
101031,1.0,1,2,40.7347,6833510,-74.0009,3,2650.0,4,6
101032,1.0,2,4,40.7297,6812857,-73.9794,3,3100.0,4,2
101033,1.0,2,9,40.6808,6828441,-73.9374,14,2200.0,4,6
101037,1.0,0,7,40.6682,6915711,-73.9801,4,1995.0,4,23
101039,1.0,2,3,40.7269,6880643,-73.9786,11,2300.0,4,16
10104,1.0,1,13,40.753,7224930,-73.9959,8,3150.0,6,28
101040,2.5,3,11,40.768,6852614,-73.9533,4,6350.0,4,10
101043,2.0,3,6,40.7281,6853816,-73.9813,9,5500.0,4,10
101044,1.0,2,8,40.7388,6811964,-73.9851,5,3795.0,4,1
101046,1.0,1,5,40.7889,6847800,-73.9755,4,3450.0,4,9
101047,1.0,1,7,40.7645,6859897,-73.9833,7,2675.0,4,12
101048,1.0,1,6,40.7427,6882929,-73.9957,5,5410.0,4,16
10105,1.0,1,3,40.7655,7157584,-73.9785,5,3375.0,6,14
101052,1.0,0,3,40.762,6863444,-73.9636,0,1850.0,4,13
101054,1.0,1,3,40.7518,6836902,-73.9944,4,5070.0,4,7
101055,1.0,0,7,40.7633,6918960,-73.9785,4,2275.0,4,24
101056,1.0,2,10,40.7436,6882854,-73.9727,5,3400.0,4,16
101057,3.0,3,5,40.7957,6822755,-73.9727,13,12495.0,4,5
101059,1.0,2,2,40.7291,6815184,-73.952,8,2500.0,4,2
101060,1.0,0,6,40.7334,6846582,-73.992,5,2975.0,4,9
101061,1.0,2,5,40.716,6940309,-74.0099,11,6850.0,4,29
101062,1.0,1,9,40.7679,6924056,-73.9598,4,3495.0,4,26
101064,1.0,1,2,40.7121,6824481,-73.9626,4,3200.0,4,5
101065,1.0,1,8,40.7061,6839735,-74.0111,3,3667.0,4,7
101066,1.0,2,9,40.7581,6900130,-73.9627,5,3500.0,4,20
101069,2.0,2,1,40.7459,6946739,-73.9572,9,4340.0,4,30
10107,1.0,2,9,40.703,7144008,-74.0155,9,3500.0,6,11
101070,1.0,1,3,40.7342,6863751,-73.9902,6,5080.0,4,13
101071,1.0,2,11,40.7645,6820293,-73.984,6,3340.0,4,4
101072,1.0,1,2,40.7121,6818472,-73.9626,4,3200.0,4,3
101073,1.0,0,3,40.7467,6832420,-73.9799,7,2650.0,4,6
101074,3.0,3,11,40.7947,6879450,-73.9667,6,10800.0,4,15
101076,1.0,2,3,40.7805,6943618,-73.9544,3,3500.0,4,29
101077,1.0,1,3,40.78,6883463,-73.949,5,2350.0,4,16
101079,1.0,1,0,40.861,6834919,-73.9286,4,1525.0,4,6
10108,1.0,2,1,40.7659,7505696,-73.9574,5,3000.0,6,22
101081,1.0,1,3,40.7813,6903645,-73.9486,5,2375.0,4,21
101082,1.0,0,0,40.7773,6831148,-73.9476,4,1675.0,4,6
101086,1.0,1,0,40.7589,6828948,-73.9902,5,2150.0,4,6
101087,1.0,1,8,40.7488,6878495,-73.9868,5,3800.0,4,15
101088,2.0,2,4,40.775,6924862,-73.9624,6,4900.0,4,26
101093,1.0,2,8,40.7519,6887802,-73.9391,15,3450.0,4,17
101094,1.0,0,1,40.7594,6903228,-73.9916,5,1700.0,4,20
101095,2.0,3,4,40.7802,6947415,-73.9565,0,12500.0,4,30
101096,1.0,0,0,40.6834,6941508,-73.9654,12,1725.0,4,29
101098,1.0,0,11,40.7779,6856111,-73.9515,5,2600.0,4,11
1011,1.0,3,4,40.689,7126808,-73.9117,8,3400.0,6,8
101100,1.0,2,8,40.7845,6939857,-73.9503,4,3850.0,4,29
101102,2.0,4,1,40.7307,6822528,-73.9838,5,5600.0,4,4
101104,1.0,1,10,40.7084,6947631,-74.0066,5,2550.0,4,30
101105,2.0,2,10,40.7064,6887810,-74.0157,6,4795.0,4,17
101107,1.0,2,0,40.7592,6849210,-73.9637,3,2975.0,4,9
101108,2.0,2,11,40.7762,6901742,-73.9592,4,8000.0,4,20
101109,1.0,0,2,40.861,6850925,-73.9172,7,1500.0,4,10
10111,1.0,0,6,40.7604,7181995,-73.9617,3,2200.0,6,20
101110,1.0,0,5,40.7716,6841559,-73.9506,0,2600.0,4,8
101112,1.0,2,3,40.7244,6822957,-73.9942,1,4295.0,4,5
101116,1.0,0,10,40.7562,6943349,-73.9968,3,2700.0,4,29
101117,1.0,1,1,40.7283,6923825,-73.9857,3,2500.0,4,26
101118,1.0,1,1,40.6704,6871218,-73.9479,3,1600.0,4,14
101119,1.0,2,12,40.7166,6932761,-74.0049,3,3475.0,4,27
10112,1.0,0,3,40.744,7168983,-73.9964,4,2390.0,6,16
101120,1.0,0,7,40.7492,6853713,-73.9715,5,2100.0,4,10
101121,1.0,2,2,40.7648,6814124,-73.99,7,3200.0,4,2
101122,1.0,0,4,40.7719,6828980,-73.9565,1,3300.0,4,6
101123,1.0,1,2,40.712,6939747,-73.9638,3,2877.0,4,29
101127,1.0,0,8,40.703,6862615,-74.011,7,2475.0,4,12
101128,1.0,1,3,40.7301,6911182,-74.0003,6,2750.0,4,22
101129,1.0,2,2,40.7278,6947421,-73.9809,12,3450.0,4,30
10113,1.0,2,3,40.7827,7163662,-73.9461,0,2650.0,6,15
101130,1.0,1,10,40.6391,6933362,-73.9547,5,1995.0,4,27
101133,1.0,1,7,40.7772,6822086,-73.9819,10,3500.0,4,4
